谢永林 PER
： O
1968 B-TIME
年 I-TIME
9 I-TIME
月 I-TIME
出生 O
， O
南京大学 UNI
管理学 MAJ
博士 EDU
、 O
理学 MAJ
硕士 EDU
。 O

1994 B-TIME
年 I-TIME
10 I-TIME
月 I-TIME
加入 O
中国 B-COM
平安保险 I-COM
（ I-COM
集团 I-COM
） I-COM
股份 I-COM
有限公司 I-COM
， O

历任 O
江苏 B-ORG
办事处 I-ORG
国际 I-ORG
业务部 I-ORG
业务 B-POS
主任 I-POS
， O

平安 B-COM
产险 I-COM
南京 I-COM
分公司 I-COM
大厂 I-COM
支公司 I-COM
副经理 POS
（ O
主持 O
工作 O
） O
， O

平安 B-COM
寿险 I-COM
无锡 I-COM
支公司 I-COM
副经理 POS
（ O
主持 O
工作 O
） O
， O

平安 B-COM
寿险 I-COM
南京 I-COM
分公司 I-COM
团险部 ORG
副经理 POS
、 O
经理 POS
， O
平安 B-COM
寿险 I-COM
杭州 I-COM
分公司 I-COM
副总经理 POS
（ O
主持 O
工作 O
） O
， O

平安 B-COM
集团 I-COM
发展 B-ORG
改革 I-ORG
中心 I-ORG
副 B-POS
主任 I-POS
， O

平安 B-COM
寿险 I-COM
市场营销部 ORG
总经理 POS
、 O
浙江 B-COM
分公司 I-COM
总经理 POS
等 O
职 O
。 O

2006 B-TIME
年 I-TIME
3 I-TIME
月 I-TIME
加入 O
原 O
平安 B-COM
银行 I-COM
， O

历任 O
运营 B-POS
总监 I-POS
、 O
人力资源 B-POS
总监 I-POS
、 O
副行长 POS
， O

并 O
自 O
2007 B-TIME
年 I-TIME
6 I-TIME
月 I-TIME
至 I-TIME
2012 I-TIME
年 I-TIME
6 I-TIME
月 I-TIME
任原 O
平安 B-COM
银行 I-COM
执行 B-POS
董事 I-POS
。 O

2012 B-TIME
年 I-TIME
7 I-TIME
月 I-TIME
至 I-TIME
2013 I-TIME
年 I-TIME
10 I-TIME
月 I-TIME
， O
任 O
平安 B-COM
银行 I-COM
副行长 POS
。 O

2013 B-TIME
年 I-TIME
11 I-TIME
月 I-TIME
至 I-TIME
2014 I-TIME
年 I-TIME
6 I-TIME
月 I-TIME
， O

任 O
平安 B-COM
证券 I-COM
责任 I-COM
有限公司 I-COM
董事长 B-POS
特别 I-POS
助理 I-POS
、 O
总经理 POS
兼 O
CEO POS
。 O

2014 B-TIME
年 I-TIME
6 I-TIME
月 I-TIME
至 I-TIME
2016 I-TIME
年 I-TIME
9 I-TIME
月 I-TIME
， O

任 O
平安 B-COM
证券 I-COM
责任 I-COM
有限公司 I-COM
董事长 POS
兼 O
CEO POS
。 O

2016 B-TIME
年 I-TIME
9 I-TIME
月 I-TIME
至今 I-TIME
， O

任 O
平安 B-COM
集团 I-COM
副总经理 POS
兼 O
平安 B-COM
证券 I-COM
董事长 POS
。 O
